"Test ID","Feature / version","Scenario","Question to ask","Setup / additional actions","Expected device result","Expected Live response","Failure signs","Status","Actual result / notes","Tested on"
"VER-001","Command verification / 0.3.4","Lights on","Turn on the lights in [room].","Choose a room with working controllable lights that are off. Start a Live conversation. If asked to confirm, say yes. Watch the lights and the HA state.","Requested lights turn on and HA reports on.","Confirms that the requested lights are on after verification succeeds.","Says device status is unavailable or cannot confirm even though HA reported on within five seconds; claims success for lights that stayed off.","Not run","",""
"VER-002","Command verification / 0.3.4","Lights off","Turn off the lights in [room].","Start with the same lights on. Watch the physical lights and HA state while listening to the reply.","Requested lights turn off and HA reports off.","Confirms the lights are off without requiring a second question.","Says devices are not reporting status even though HA reports off within five seconds; an immediate follow-up contradicts the first answer.","Not run","",""
"VER-003","Command verification / 0.3.4","Already correct state","Turn on [lamp].","Choose a lamp already on and reporting on in HA. Compare the tool duration in the activity log with a normal command.","Lamp stays on. Verification returns immediately without a fixed five-second wait.","Briefly confirms it is on or already on.","Every command waits five seconds despite an immediately matching state; lamp is toggled off and back on.","Not run","",""
"VER-004","Command verification / 0.3.4","Delayed state update","Turn off [device].","Use a light, switch, fan, or media player known to update HA a few seconds late. Observe HA and the activity log; do not repeat the request while it is running. Mark Not applicable if no such device is available.","Command is sent once. If HA reaches off within five seconds, polling confirms it at the next one-second check.","Confirms off after the delayed update, without asking you to check again.","Reports status unavailable before five seconds while the service was accepted; resends the control command; makes a model call for every retry.","Not run","",""
"VER-005","Command verification / 0.3.4","Unavailable telemetry","Turn on [unavailable test lamp].","Use an existing safely testable lamp that already reports unknown/unavailable in HA. Do not interrupt essential devices. Mark Not applicable if none is available.","An accepted command is checked for up to five seconds; unknown/unavailable is never treated as proof of on or off. A rejected service call is reported as a command error.","Explains that the final state could not be confirmed, or accurately reports a service-call error. Does not claim the lamp is on.","Claims success despite unavailable state; interprets unavailable as off; repeats the command or keeps checking indefinitely.","Not run","",""
"VER-006","Command verification / 0.3.4","Explicit follow-up check","Check [device] again. Is it off?","After an unconfirmed off command, wait until HA has updated or the device has recovered, then ask this question without giving a new control command.","Reads the current HA state without sending another device command.","Reports the current off/on state when available; continues to acknowledge uncertainty if it is still unavailable.","Resends turn_off; treats unavailable as off; reports the stale earlier result despite updated HA state.","Not run","",""
"VER-007","Command verification / 0.3.4","Brightness settles and uses percent","Set [lamp] to 40 percent brightness.","Choose a dimmable lamp and set it to 35 percent first. Watch HA brightness through any ramp; raw 102 on the 0-255 scale is about 40 percent.","Lamp reaches about 40 percent. After a detected ramp, a matching reading remains stable across successive polls within the five-second window.","Confirms about 40 percent when verified; otherwise says the final setting was not confirmed yet.","Reports 102 percent; confirms an intermediate brightness; waits beyond the five-second verification window.","Not run","",""
"VER-008","Command verification / 0.3.4","Multiple lights and partial results","Turn off the lights in [room].","Choose a room with multiple lights. First try with all available; if safely practical, repeat when one test lamp is already unavailable. Observe each target.","All available targets turn off. One unavailable or mismatching target cannot make the whole group verified.","Confirms all off only when all are verified; otherwise identifies that some results remain unconfirmed using friendly names.","One successful light hides another failure; claims every light is off while one is unknown or still on.","Not run","",""
"VER-009","Command verification / 0.3.4","Media player shutdown","Turn off [media player].","Use an available player that supports power control and reports off when shut down. Watch its HA state. Mark Not applicable if your player cannot report power state.","Power-off is sent once and checked for no more than five seconds after service completion.","Confirms off if HA reports off; says unconfirmed if it only becomes unavailable.","Unavailable is announced as definitely off; shutdown adds the previous longer verification window or repeated controls.","Not run","",""
"VER-010","Command verification / 0.3.4","Saved scene verification","Run [existing test scene].","Use an existing safe scene with service actions; if available, choose one with a saved post-condition. Observe targets and the activity log. Do not create a new scene just for this check.","Automatic and explicit post-condition checks share at most five seconds per service action. Explicit scene delays and state-wait steps keep their own timing.","Reports the scene outcome accurately, including partial or unconfirmed results.","Automatic verification and a post-condition each add another full wait for the same action; later dependent actions run despite a failed required condition.","Not run","",""
"VER-011","Command verification / 0.3.4","No model call per retry","Turn off [slow-reporting device].","Open Settings > Apps > Special Agent Live > Log and filter special_agent.activity. Track one request and its control tool start/end records; use a device that needs more than one check.","One control call remains in progress while Python polls. No backend model calls occur between those internal polls.","Gives the final outcome after the tool result; the normal backend reply and Live speech still take their usual time.","Repeated model sent/received records solely to check the same state; repeated get-state or control calls after the final verification result.","Not run","",""
"VER-012","Command verification / 0.3.4","Status query has no verification delay","Are the lights in [room] on?","Ask only for current status, without asking to change devices. Watch the activity log if timing is unclear.","Devices stay unchanged; state lookup adds no deliberate one-second or five-second sleep.","Answers from current state, or explains that state is unavailable.","Status-only request triggers control commands or waits through the command-verification timer.","Not run","",""
"SEC-001","Privacy cleanup 2026-09","Private export cannot be committed","N/A - repository check","In a disposable clone, enable .githooks; create a placeholder secrets.yaml, force-stage it, and attempt a commit. Remove the placeholder afterward.","No device action","Commit is blocked before upload; file contents are not printed","Commit succeeds or private content appears in output","Not run","",""
"SEC-002","Privacy cleanup 2026-09","Live add-on installs from cleaned history","What time is it?","Build/reinstall the Live add-on from the cleaned branch; use a configured voice device in [room].","Device connects and plays the answer","A spoken time response; source archive verification succeeds","Archive checksum failure, missing source revision, startup failure, or no spoken answer","Not run","",""
"TRACE-001","Traceability / 2026-09","Follow one delegated control","Turn on [test light].","Enable Detailed trace logging in the integration and Live app; restart the app. Open its Log and observe HA state and the physical light. Answer confirmation if requested.","Light turns on; existing verification runs once per command.","Logs connect delegation, agent request, model iterations, tool inputs/results and Live delivery with the same session/job IDs; spoken outcome matches verification.","IDs break at HA handoff; missing arguments/results; false device status unavailable report; success claimed for an unchanged light.","Not run","",""
"TRACE-002","Traceability / 2026-09","Live conversation without tools","Hello, how are you?","Use a fresh Live session and watch the app Log.","No home device action is expected.","Live answers conversationally; session route is delegation_only. No home tool execution is attributed directly to Live.","Logs imply Live directly executed HA tools or invent a backend call for conversation handled by Live.","Not run","",""
"TRACE-003","Traceability / 2026-09","Parallel lookups and model observations","Are the lights on in [room A] and [room B]?","Enable both trace switches. Use two rooms with readable lights. Inspect batch mode and call_id for each selected tool. If the model uses a single lookup, repeat with independent device questions.","Devices do not change.","Each executed call has matching input, result and model observation; parallel calls share a batch and retain separate call IDs.","Results attached to the wrong call; missing observations; status query changes a device; unsupported spoken success.","Not run","",""
"TRACE-004","Traceability / 2026-09","Failed or unavailable device","Turn on [unavailable test device].","Use an already-unavailable safe test device; do not disconnect essential equipment. Enable trace logging and watch its HA state.","No unsupported physical result is assumed; verification stays failed or unverified as appropriate.","Logs show actual failure or unavailable state and accurate final delivery; Live does not claim confirmed success.","Failure hidden by an ok result; missing terminal event; unsupported success; false status-unavailable claim when HA actually confirms the requested setting.","Not run","",""
"TRACE-005","Traceability / 2026-09","Waits and interruption","Run [existing safe scene with a delay].","Use a safe existing scene if available. During its execution ask What is happening? Then stop voice playback. Inspect context wait, model sent/received, tool duration and delivery events.","An action already running follows existing scene behavior; speech interruption alone does not imply device cancellation.","Logs distinguish pending backend work from completed work and show whether its result was sent, skipped or failed.","Logs claim device action cancellation merely because audio stopped; no final tool result or delivery disposition.","Not run","",""
"TRACE-006","Traceability / 2026-09","Model summary visibility","What is the current state of [test device], and what does that tell you?","Enable integration Detailed trace logging. Inspect model_output after the Responses API call. Summaries may be absent depending on model output.","Read-only request leaves the device unchanged.","Logs show available reasoning_summaries and observable decisions; an empty summary does not masquerade as internal thinking.","Raw/encrypted reasoning dump; session.thinking.append described as a read of Live thoughts; made-up summary.","Not run","",""
"TRACE-007","Traceability / 2026-09","Payload switches and redaction","Are the lights in [room] on?","Compare both switches off, integration only on, then both on. Use harmless placeholders such as api_key=TRACE_TEST_KEY in a test request; never disclose real secrets. Turn tracing off afterward.","Devices remain unchanged.","Default records contain metadata only. Integration opt-in adds Core payloads; both opt-ins add HA payloads to the Live Log. Recognized credential placeholders are redacted. Disabling clears retained detail replay.","Payloads appear with capture disabled; credentials exposed; multiline payload forges another record; disabling tracing leaves details in the replay endpoint.","Not run","",""
"TRACE-008","Traceability / 2026-09","Two satellites keep independent traces","Are the lights on in [room]?","With two configured devices, issue separate status requests close together. Enable both detail switches; filter each session/job. Mark Not applicable if only one device is available.","Devices remain unchanged.","Each response and tool observation stays with its own session/job/request, including any queued wait.","One device inherits the other job ID, request content or spoken result.","Not run","",""
